building_id,damage_grade
183074,3.0043943
875195,2.200436
734876,2.6603608
988161,2.6914175
596967,2.4572525
370776,2.935496
422000,1.6446809
829879,2.1299756
622400,1.8959734
789622,2.510563
780895,1.6119535
14602,2.145411
988846,2.5811024
1052375,2.169355
101200,2.071794
1005009,2.481585
892887,2.6032064
582579,2.1090791
643663,2.0658233
420773,2.0502512
593771,2.049472
678254,1.8911608
842277,2.0206144
797666,2.0368688
247831,2.091507
987658,2.0772767
738804,2.5082457
803821,2.1887374
450829,2.03247
490713,2.8311636
317799,2.0518713
260213,2.0339775
563507,1.9869926
890921,2.7390728
358475,2.257481
877097,2.1433973
611331,2.3512573
140112,2.2035599
489116,1.8739756
751219,1.9696398
637592,1.2504312
363399,2.3175876
349807,2.0577655
1010213,2.077306
274275,1.9418349
422044,2.0438552
635742,2.099797
162240,2.0800035
380659,2.8639388
39235,1.9730759
594817,2.280113
276267,1.8492862
622421,2.0093033
411651,2.9936779
528011,2.7726154
851293,2.1284668
669376,2.2041907
1753,1.5678698
638718,2.2041414
751101,2.9904974
559460,2.137307
76515,2.3884056
80460,1.7399672
553776,1.5582982
312150,2.8591657
772309,2.9118888
437345,2.290685
487537,2.8495874
393387,1.9895896
891125,1.3025665
1023631,2.3265157
107261,2.7055268
126191,2.256579
137116,2.4733956
929006,2.0291605
222150,2.1173837
910002,2.169767
86044,2.8166022
176074,2.0681725
153074,1.4891804
610702,2.0895696
856941,1.9944813
617478,1.8806129
485928,2.1712275
922208,1.4824021
306370,1.9916513
236678,1.8755294
419900,2.4462087
699568,2.5881279
771219,2.1587105
991482,2.1712508
211384,2.0397768
607193,2.5349698
911675,2.0661163
526435,2.2258663
303475,1.9038447
592882,2.5958686
715235,2.7962153
493169,2.0389738
981940,2.0584702
991842,2.415924
942957,2.369557
547080,1.9842119
636191,2.1182022
823756,2.6258793
151559,2.3167083
467575,1.8242471
17506,2.3865561
356258,2.4876916
235542,2.096382
950690,2.397482
715814,2.1535106
755888,2.395604
550420,1.9496117
447977,1.9286181
490413,2.8599799
497546,2.458795
975798,2.1226876
27136,2.475047
705001,2.4812415
827358,2.791016
812768,2.9913795
198545,1.9557507
69810,2.0299773
687284,2.308579
169271,2.6276238
560991,1.7960141
89659,1.9898179
196494,3.0190818
978469,2.9624765
541401,1.8661876
762181,2.8585792
887981,1.9715307
974381,1.2981888
214827,2.01368
14115,1.9216783
150603,2.607066
236827,2.0955663
826290,2.5446405
1016586,2.2038598
417251,2.3118083
199989,1.9713682
41040,2.1148303
329865,2.256225
446380,2.3737326
573543,1.9919273
79534,1.9714051
543998,2.889019
675804,1.4517522
631605,1.4770304
715430,2.1378858
727165,2.5791388
453777,2.546424
887410,1.9560801
808062,2.2284255
1953,2.6275074
540933,1.863016
623996,2.097629
352967,2.347772
709290,1.7893782
68067,2.0602973
968956,2.276561
1012455,1.9010257
774608,1.4671211
240334,2.1650789
696228,2.038371
559784,2.0334568
769031,2.9093006
474176,2.4574656
507163,2.2807066
603898,1.8816413
759753,2.7864053
645053,1.2855129
847961,2.2224433
163437,1.1072195
205013,2.0729475
937195,1.9095885
817641,2.4922612
343929,2.9502797
734640,2.690734
906212,2.7801712
1001446,2.6915479
42716,2.0098355
419453,2.5828633
340413,2.0423486
721995,2.152587
652323,1.9795188
458622,2.2409859
1005075,2.0111802
331964,1.4009091
931599,2.0760124
180058,2.538471
1035486,1.7456775
922921,1.5722935
691109,2.2505105
244922,2.5912654
124734,2.0948339
545585,2.0369017
51735,2.932733
668804,2.2952683
817800,2.8644242
505387,1.6670321
927828,1.8221368
667734,2.0701556
71864,1.3367999
275425,1.9862468
253666,2.5167005
38136,2.7450826
1045388,2.345874
834056,2.0787156
830675,2.499304
172719,2.261465
281148,1.6396358
940273,2.1960237
321838,1.9533105
486381,2.1686928
653205,2.4007208
835269,2.0997956
81648,1.746308
172425,2.8940403
727971,2.9734166
928472,2.679375
895215,2.9482765
1023647,2.1033418
997859,1.8010861
29304,1.9610354
57153,2.4675992
528607,2.0213609
749817,2.0350688
706544,2.036015
760999,2.1882653
778465,2.7255635
987945,2.6043177
177903,0.90518296
639871,1.7305162
829665,2.5299757
823007,1.6322616
877761,2.3187704
960378,2.98415
994124,2.346514
461282,2.0538344
569582,2.060834
474338,1.7496908
446462,2.8330154
489129,2.250794
66319,2.1477838
639951,2.5484173
4119,2.0299113
359974,1.3015282
543191,1.6790116
595402,2.3327882
1022182,1.2614883
216000,2.5296152
938235,2.6877415
292853,2.1000252
904254,2.2238572
694129,2.091611
63746,2.3796651
925788,2.0550656
1040364,1.6658859
231970,2.0539837
667627,2.8509536
24760,2.3500519
281116,2.315835
628374,2.0099967
927502,2.6291182
917261,1.3743811
925061,2.4521518
754879,2.261527
648017,2.140828
1048403,1.4472903
345848,1.935538
206436,2.8109164
163503,2.0609076
612314,2.2755265
319962,2.6796958
652056,2.158185
1014522,2.219442
13140,2.1020188
214595,2.0851572
766431,2.2640307
127828,2.5183656
762655,2.8142197
79942,1.8468918
531579,2.200585
762192,2.2155051
517526,2.351285
790207,2.5350916
403017,2.8409455
325920,2.0633173
707937,1.6462374
788206,2.0739293
139898,2.60352
296391,2.147499
142435,2.1784236
133505,2.3794327
869304,2.0037267
842457,1.8359647
202608,2.9935713
161175,1.9629697
405360,2.2402246
86071,2.057296
367521,2.2172852
432450,2.2146935
673069,2.182961
580987,2.286135
165889,2.0381684
482079,1.7303765
258213,2.2032514
746545,1.6423236
807496,1.8455398
63435,1.9972061
929945,2.179813
454423,2.0734415
125564,2.7942235
1039578,2.150352
821925,2.773626
611670,2.433227
848791,1.74662
315114,2.15894
806337,2.8510816
885249,1.890171
44495,2.3964534
822683,2.547662
65363,2.093685
479789,2.3971066
935930,1.6858519
1038670,2.1724143
591363,2.756714
897543,1.1218945
1021192,2.545262
432497,2.5799563
626116,2.0459573
802777,2.15303
458484,1.9954891
1016345,2.2409186
414200,2.270986
332952,2.1260805
720464,1.9091086
674703,2.4497285
1010825,1.8566381
321516,1.9955415
417928,2.582122
333110,2.7041488
182263,2.6822286
393724,1.8348194
39202,2.2643938
908606,2.0793235
396017,1.936413
304135,2.222341
164793,1.7453868
482805,2.1207643
943235,2.1009922
748629,1.9493042
533604,1.928263
987726,2.180013
183332,2.0503793
919789,2.3420885
525426,2.550362
492097,2.9523149
445632,2.230898
135396,2.169113
89664,2.1276407
74349,2.1631663
431439,2.3716316
86065,2.8571556
32461,2.3809912
682601,1.9418267
842096,2.5522866
880209,2.4780025
729985,2.1710072
376156,2.8999639
1037740,2.1774228
870218,2.1021097
1030997,2.0521872
483615,2.6190643
710508,2.150583
313014,2.2100697
454847,3.0067675
671272,2.2582157
53161,1.8352282
506799,2.927407
268052,2.0856247
876028,2.0925698
760509,2.7365007
861075,2.0253906
365895,1.6393783
1007691,1.8655697
274188,2.274667
309808,2.6060135
209749,1.4414339
318976,2.0184143
918521,2.2632966
395641,1.6233301
749278,1.7165438
267894,2.139645
640918,1.6313531
152525,2.009213
343831,2.2015162
1001165,2.4914632
924792,2.4475076
367506,1.7656612
334478,2.2553856
339989,2.6723251
339923,2.6102855
539661,2.762406
933154,1.9566027
592975,2.084887
954433,2.5212293
277788,1.9995525
307330,2.478112
705397,1.8813323
583334,2.7853987
693735,2.0771592
518430,2.0143757
978725,2.0153837
653594,2.1515553
329473,2.1011174
207762,1.897702
712636,1.7980455
538475,2.6633952
880616,1.7264204
118979,2.342621
737798,1.9490657
366420,1.734925
982240,2.424903
486292,2.051912
126336,2.276873
96487,2.2854586
59634,2.4813976
664938,2.382814
177258,2.6668084
965004,1.8542429
126895,1.993198
265161,2.7277122
842959,1.9169644
173423,2.7997591
620874,2.2961898
323367,2.0928576
532370,2.975361
612947,1.6185477
175841,2.9732661
275722,1.3161472
368768,2.0113857
120903,1.9776424
572270,2.1358473
308404,2.0856955
205929,2.202038
840774,2.8923872
486200,1.7450323
412846,2.3565211
632415,2.2118165
1040817,2.3939843
628648,2.0154347
708385,1.910276
909863,2.2718163
233843,0.9615989
111109,1.9339186
4292,2.806922
800414,2.0603948
528939,1.838127
833874,2.104463
755543,2.1269965
874881,1.4028151
158145,2.5689898
589873,1.605284
818158,2.0751886
858851,2.868575
424589,1.6380355
762852,2.0690227
870345,2.7696733
634026,2.8527102
1018649,2.719273
520532,2.2362587
940151,2.2708788
749772,2.3931174
898810,2.5107594
704627,2.4389794
975015,1.5679507
356457,2.4421284
287647,2.2215602
942541,1.7577472
594747,1.0567311
741464,2.2240775
91322,2.9761744
318398,1.7543077
927932,2.0174854
570044,1.7349787
443801,2.3780417
287863,2.304326
535407,2.6662242
1017768,2.7395868
704824,1.8559633
740522,1.0782378
715884,2.0266752
132334,1.917313
563372,2.031727
771983,2.2139852
532594,1.3850214
423153,2.1315167
71122,2.0059745
398223,2.125069
366404,2.9816473
238434,1.2601365
401221,2.3314996
349631,2.1372144
584806,1.8852781
927035,2.55615
680955,2.1150289
90234,2.7414687
316892,1.3307761
1047200,2.21349
415823,2.2086349
720019,2.3099473
852047,2.4161742
429279,2.6227608
787250,1.7928796
292896,1.5434752
753758,2.9816158
520399,2.0137343
624468,2.1860676
901271,2.0333364
230481,2.029107
315428,2.276568
113116,2.8265662
571049,2.023245
949230,2.7458289
215504,2.1272674
896543,2.153413
554433,2.0129468
1038953,1.2101103
168925,1.522852
458736,2.205956
806870,2.1115904
760371,2.207156
618714,2.7678063
318145,2.2478538
536583,2.1838791
259130,2.160489
500582,2.266911
925915,2.5943294
86077,1.9580904
273217,2.1615682
350688,2.234963
888691,2.7502594
146226,2.1764927
820883,2.5452182
525863,2.3755782
317365,2.395696
223739,1.9431413
413605,2.0821187
524136,2.4301898
816052,2.5442646
478700,2.386202
392273,1.4949325
634265,2.8058088
412986,2.148564
668012,1.7894664
542492,1.4453346
732332,2.3331091
594982,2.1851487
67682,2.4741144
727629,2.0334172
37736,2.442719
828278,2.7978566
91944,2.6081252
39638,1.5125698
983758,2.2910585
546088,2.0472646
103063,2.052222
166373,2.2581716
424619,1.6649976
734119,2.2086406
251749,2.2468007
287239,2.5801337
1032709,2.46677
422001,2.6751678
617850,2.9787662
1032294,2.672196
943078,2.410592
764108,2.198393
234124,2.0013595
752055,2.662805
903784,2.2286077
575256,1.6236242
300171,2.977246
616284,2.1942947
243056,1.421213
211269,3.0124605
359377,2.6936362
1012900,1.977788
603982,2.4574704
608052,3.0811524
313351,2.9961083
214283,2.56036
11017,2.2471673
833642,1.6042333
379498,2.0873
583312,2.5112164
427877,2.1860037
241390,2.4137218
935643,2.2024353
894875,2.5921383
738062,1.9160177
569988,2.7244825
897228,2.162685
897742,2.7810166
802442,2.269863
378934,1.9052727
434104,2.1887167
130131,2.3937128
917504,2.7028682
381221,2.2636554
842945,2.1111593
19464,1.5118654
782611,2.5224004
678886,2.1704834
181643,2.335354
468227,2.3012323
22122,2.1498013
673126,2.2884333
251086,1.9613931
1011460,2.3162494
865409,1.9254224
161348,2.2348962
944349,1.9073828
703805,1.4964243
379057,2.1572623
1031958,2.0846071
939133,1.0599431
699842,2.3512948
911850,2.3684142
39094,2.9447098
1011128,2.003659
692163,2.3693075
618447,2.2094822
408273,1.6006513
664557,2.3757298
685263,2.0701172
153823,2.1408715
946135,1.9076644
973862,2.3317595
147075,2.8431628
358849,2.0481658
657631,2.1393826
227355,2.5099535
259404,1.933013
676019,2.385894
112975,2.6021276
301498,0.9882159
697832,1.6636422
62130,2.506138
103664,2.0103378
267310,2.7804632
714969,2.6336524
563223,1.9769893
318160,2.668743
905730,2.6455212
224906,1.1979517
951251,2.641028
674971,2.2329035
556501,1.9602844
190313,2.2125459
269967,2.2462857
93171,2.061659
814381,2.1745296
914057,2.6087196
4331,1.9534221
314332,2.094693
316847,2.0372162
750027,2.0562081
102105,2.5576615
887552,2.210011
588392,2.0345345
1004091,2.027106
660054,2.588279
704125,2.147951
612306,2.0864491
694889,2.4582827
412612,2.3473094
949659,2.3786888
801510,2.0658123
169955,2.3030777
642259,2.714672
82044,2.4013898
877316,2.0657892
360857,2.8936622
833784,1.9623502
421265,2.157444
471919,2.9361556
297701,2.4497328
869548,2.167076
939321,2.4505613
620062,1.306294
783029,2.029763
51891,2.038837
943158,2.1928966
853263,2.4225051
757894,2.0338988
324907,2.201425
301015,2.7558577
34666,1.552309
378699,2.2375965
104751,2.0044856
259680,2.779536
477024,2.0488644
825292,2.4562328
125276,2.001575
521704,1.9894726
458784,2.1862261
492045,2.206956
55288,2.1769955
461718,1.4684356
463178,2.0037324
821733,2.179034
640126,1.4533932
1027551,2.989753
109429,1.8595049
741166,1.637428
431261,2.054934
336147,2.254362
39964,2.9514742
82447,1.9097706
1044850,2.1213536
363165,1.6080039
477063,3.0099854
138024,1.9419347
1008103,2.2470918
889218,2.0031424
931531,1.8987978
2922,2.1260543
883493,2.0604777
442767,2.3664613
951395,2.8889027
314494,2.359092
88036,2.183212
705353,2.3639348
536090,1.9943845
642505,2.4793956
116454,1.4414626
243354,2.008849
538164,2.1844177
818210,2.5350919
732326,1.6476996
1006654,2.6482356
130803,2.1296265
644770,2.6138847
605417,2.1570234
353537,1.9073153
488394,2.0483348
594096,2.2590747
391578,1.8983371
25760,2.3204303
369955,2.519054
18976,2.6316967
988973,2.459099
725241,1.9804289
383180,2.922101
820491,1.8418019
868557,2.0178251
254588,1.8243239
929901,2.0206711
1011643,1.9311055
614702,2.6048868
781560,2.184263
531699,2.3482118
678120,2.5357697
9583,2.327989
504972,2.717998
484828,2.4370527
370796,1.64691
124489,1.7506218
893653,2.1501389
104152,1.5500492
5533,2.0880535
30085,2.7975748
802619,2.3315704
138430,2.326756
40504,2.169458
456354,1.5474011
690267,1.9292619
197692,2.8461921
770574,2.8553631
321893,2.1457217
361256,2.0402195
756641,1.8685142
86005,2.8348157
457486,2.0681005
50276,1.777752
579407,2.2599144
485678,2.1789165
543332,2.1418445
238843,1.8440048
57574,2.6946692
948385,2.0073872
900533,2.157358
590421,1.6041207
502113,2.6416514
961122,1.685246
548568,2.2879121
37646,2.4432878
318413,2.716311
248449,1.4590828
820987,2.345739
628283,2.172324
589164,1.4655404
265063,1.9768451
245121,2.1193626
771015,1.8079814
717511,1.2838864
225200,1.3935764
11451,1.9385157
1374,2.1745596
1030810,2.0827334
950432,2.0718687
852734,2.4548757
532154,2.517473
116157,2.3832922
917555,2.1628973
866869,2.4935527
712043,2.0053399
178034,1.635957
670046,2.4518282
782494,2.7276065
305942,2.854591
925513,2.3967116
356148,2.8919542
279932,2.401652
49257,2.1412115
452498,2.632592
445656,1.2842761
475079,1.963837
623887,2.0009408
291814,2.118928
740676,1.7746688
440988,2.4222062
578059,2.4102416
349622,2.1689346
64403,2.0872915
587609,2.2952003
462019,1.887699
884731,2.778421
61093,2.8991337
595448,2.2193003
469550,2.291593
498825,2.0194001
691069,2.0214064
300188,1.3356111
456642,2.0943646
985913,2.1248915
260374,2.293883
479829,2.308946
881296,1.9436635
90970,2.6817987
340415,1.7726367
779807,2.7481282
597432,2.0779312
912303,2.2115283
467447,2.2044516
368068,2.6977377
207086,2.239048
53665,2.7480953
458054,2.004351
364935,2.6162574
30690,2.5530863
355897,1.9965032
954123,1.6784067
730526,1.9858147
121546,1.0689034
87515,2.9457905
659412,1.9336039
80885,2.498487
451318,2.8903103
684580,2.0019433
404916,2.9315352
426415,2.2070105
335986,2.0973585
872123,2.6272318
502783,2.114385
814431,2.991228
537980,1.6365498
541801,2.073238
164926,2.1156125
174699,2.016115
432699,2.3288836
673198,1.2697763
572582,2.4158072
636377,2.4181457
87215,2.5715513
200284,2.0528336
139355,1.9977331
815643,2.2061305
152343,2.3812559
509782,2.1687956
95131,2.0051508
603803,2.965295
742884,1.9385307
5131,2.411545
206466,2.080367
509106,2.563247
170483,2.0298846
646997,2.023465
854151,2.4263575
865174,3.1796088
399351,2.1736903
315218,2.4687169
561266,2.359505
914524,2.1004944
845565,2.8099532
1049713,1.9533336
777483,2.777534
282804,1.5539404
781009,1.5957574
251417,2.009612
416032,1.0934969
404068,2.987143
281507,2.7140317
18115,1.8623362
981798,1.7078124
368464,2.0592654
125975,1.6588638
901872,2.7147493
834186,2.4989092
215356,1.4677017
706519,2.1457222
647632,2.94979
378645,2.6372783
83896,2.0692694
992557,1.5770687
123359,1.6518469
201195,1.2942547
459457,2.115928
470938,2.3432171
509680,2.2784865
869612,2.4069943
185016,2.1545134
106665,2.6303775
81728,2.8656666
982291,1.9533843
862637,2.441094
170836,2.2157502
736534,1.8831518
343073,2.1373847
32973,2.1964467
993314,2.0695593
219142,1.9968235
614937,1.9967383
1039817,2.1653118
145301,2.6200378
729808,2.6115801
385399,1.8842763
807471,2.9264357
942411,1.7897824
800609,1.7038153
951343,2.2802966
310961,1.9804811
256931,2.1862175
411445,2.0570679
541725,1.7349043
338618,2.0449302
683701,1.9798324
696406,1.911835
841711,2.196452
38085,2.2304091
108810,1.4610854
807038,1.6897658
1048790,1.7426006
689491,2.4234264
278467,2.9673538
176110,2.142447
1052818,2.2609444
378835,2.3916907
73832,1.7504386
317184,2.050228
314336,2.4701247
962331,1.8104788
616593,1.8799866
622750,2.4338217
478613,2.2293541
65879,2.2196507
870445,2.451824
496426,2.6536765
686071,2.102846
104274,2.5397737
50095,2.4228897
711641,2.0011418
88854,2.049599
759844,2.0738838
674817,1.9217173
948830,2.3790078
265657,1.6162996
705412,2.151317
980066,2.911756
629351,1.288492
116790,2.4680443
877579,2.2236917
781403,2.3947265
236423,2.1069832
146774,2.2263122
716073,2.1050673
905669,2.6827998
847689,1.6271411
986474,1.6087861
403223,1.9538615
672514,2.2751098
535861,2.9051692
96757,1.9766597
758819,2.0938053
367120,2.574169
319374,2.8061466
908274,2.3668866
995785,2.276873
416047,2.478837
728074,1.984278
389014,2.775034
22159,2.369264
779969,2.0810971
848549,2.9280448
841982,2.3118405
993506,2.516152
647786,2.3288844
453916,1.9184642
1026030,2.5558758
941094,1.9156377
231313,2.1645555
94633,1.8490793
403987,2.6030226
204938,2.3726509
623940,2.2714555
190958,2.2241263
920541,2.0391347
375277,2.0690494
861681,2.828903
229447,2.0106933
712068,2.143351
146702,2.4491067
462048,2.236299
743166,2.9843423
214461,2.894258
884218,2.1401508
917637,2.5513186
264752,1.4498013
459530,2.067699
371072,2.1025772
635906,2.4215283
791708,1.7090887
476346,2.633442
524002,2.0268652
189853,2.2182171
83387,2.8442307
805017,2.4954247
360426,1.8737123
21372,2.8545213
79924,1.6750273
555525,2.2107387
587601,2.4976556
560189,2.8165565
258517,2.2764196
857200,2.6817756
751622,1.9680068
811792,2.0966086
403064,1.9763682
883431,1.2301524
186504,2.611632
46643,2.0114975
763052,2.223714
17402,2.5245802
890177,2.442412
520057,2.5170739
813124,2.2875443
825547,2.2170334
429240,2.7767746
978836,1.5644909
860940,2.1642485
537736,2.9675863
778584,1.6906717
795670,2.0278432
891973,2.4357738
329457,1.9933916
753523,1.5948538
153928,2.0360625
948754,2.3489666
197055,2.14931
900423,2.347157
402445,2.7222493
191347,1.545672
669916,1.4023408
460534,1.7518636
489883,1.8031479
916388,1.8802953
954983,2.246132
98375,1.7247708
764776,2.9285161
702629,0.9570589
212531,2.4928868
310398,2.159994
154721,2.2478845
346534,1.8595434
172050,2.7731166
405923,1.9005045
428442,2.6542056
894676,1.9948092
295962,2.0883064
533977,2.2230597
368460,1.9813203
936472,2.0351799
835645,2.5012639
413294,2.2473097
939323,2.2359784
126349,2.6836872
680581,2.3391597
499119,1.8337274
881381,2.0738125
15677,2.2148774
51472,2.4520807
661107,1.7330618
140667,2.9871657
230371,2.027176
795162,2.887561
21348,2.9821858
400932,2.569541
1047288,1.6782202
415304,2.2863653
169364,2.0493648
178074,2.8627262
281231,2.2280037
4060,1.9907382
188073,2.3196738
992564,2.1147895
86895,2.771886
838669,1.9569963
251159,1.9403462
945382,2.4538732
167927,2.8201149
766390,2.3285801
71018,2.804621
415893,2.1012144
382779,2.0667179
289031,2.0959384
264217,2.9150882
670913,1.5676979
591316,2.0935762
624757,1.9013661
250674,2.1255777
873161,1.9919308
962200,2.483466
185545,1.7262601
396854,2.4320693
123061,1.7615956
379523,2.3385987
477138,1.9742467
613578,1.398265
555909,2.2809472
840455,2.2893963
36950,1.7949327
939011,2.1236858
786018,2.2113333
302522,2.3646908
205157,2.399937
495689,2.1808515
567330,2.2542276
480366,2.1289864
700664,1.4261303
848039,2.5245755
196348,2.9880712
383896,2.1437526
364173,2.996457
310285,2.3654401
255879,2.098202
23339,1.1036173
918573,2.7443037
296993,2.0082939
973609,2.2211142
511876,2.0331738
45623,2.2177548
561826,2.232305
864934,2.1511366
11987,1.759105
149129,1.7992743
98410,2.3177137
932515,2.1931484
421394,1.5294881
486836,2.3989153
548882,1.8798476
679405,2.0776944
118935,2.0373976
379784,1.5025387
943229,1.6029388
691862,1.9298203
175809,2.4559524
1017630,2.2691383
131394,2.2357109
669939,2.1533566
891922,2.153568
514559,2.208379
418829,2.018099
834883,2.048129
7493,2.439242
39443,1.8827745
188267,2.1028948
792519,2.1015465
33497,2.4839802
384158,2.298736
549823,2.308131
553971,2.2160578
645982,1.507505
833252,2.1875153
463392,2.0042493
702612,1.9970529
421297,1.9909735
828235,1.6718338
904154,2.5865357
181944,1.8486153
663903,1.5791489
590976,1.6369923
606755,2.0718255
309290,2.3187442
879039,2.0751748
319453,1.9379026
726870,1.8477505
435457,1.6508001
270822,2.807319
988469,1.5685934
740879,2.044671
521020,1.9828256
213793,1.984426
276687,1.446097
818046,1.6479546
456935,1.0761607
169453,1.7268146
1032424,2.1631403
838996,2.3218281
415969,2.17079
832138,1.9890949
300515,2.1121771
352028,1.9329088
483993,2.4705656
136231,2.0868285
583178,1.3328097
238706,2.1113303
190064,2.1454499
789660,1.4522791
93752,1.7960882
849862,1.9477694
488452,2.244695
316025,1.8346999
179036,2.5211027
649036,2.5213213
122755,2.5016012
84887,1.8335052
238742,1.9603094
609441,2.7945867
753985,2.3790855
940750,1.5289178
199646,1.4232469
694027,2.065735
560090,2.2334685
630363,1.9865149
503468,2.457447
483073,2.072024
472189,2.3253987
112013,2.1477096
751566,2.0944014
989842,1.6154852
557415,2.037957
869866,2.5274312
288584,2.1881258
1000239,3.0093412
885328,2.166289
127626,2.2671952
160262,3.183921
375487,1.8623594
749089,1.7871016
743196,1.9261101
762422,2.2502024
902995,2.094602
742896,2.055032
809318,3.0048048
555248,2.8067975
590206,2.2726448
57455,1.9242905
1015819,2.015025
222747,2.1079838
402519,1.9708408
19999,2.1862001
939824,2.5668435
338453,2.1591432
227386,2.9186306
995994,2.420752
895001,2.0722313
581433,2.7869806
518082,2.285901
10087,1.8696841
474509,2.4918585
543482,2.0358782
156610,1.901768
383203,2.0162308
157896,2.1530406
397412,2.9979014
640732,1.7847662
31360,2.9362168
877202,2.0159278
460248,2.8828945
791260,2.0091054
836303,2.3290627
1013859,2.0352545
281024,2.2803447
512657,2.9844158
888481,2.9984138
792049,2.0155928
707,2.4932346
562559,2.1092458
614067,2.0030875
344796,1.7318656
51990,2.0070417
39433,2.078171
714259,2.4424782
906003,2.0635693
833401,2.049883
350994,2.173074
270586,1.858265
489731,2.2836795
436102,2.6473405
907909,2.9027572
851285,2.5292878
467106,2.180649
1029978,1.2584952
151245,1.7639563
5094,2.415539
227819,2.4737706
806189,1.6064433
544796,1.774807
768619,2.4244516
602353,1.8801019
580598,2.0339453
83535,1.6245967
263515,1.7520797
558060,2.068387
654739,2.871722
736020,1.8538607
231719,2.1987302
433368,2.520729
686464,2.0745747
159064,2.8732183
105688,2.0639393
1031235,2.134644
693774,2.152331
416512,2.0260067
758723,2.2724414
213966,2.422594
289978,2.2332993
121750,2.1645422
168371,2.0851128
433929,2.3426778
983866,1.9514991
89878,1.9078276
136835,2.4298718
558314,2.387791
984346,2.121755
363936,2.6969814
102237,2.3790739
973668,2.050602
388851,1.919321
398415,2.3396811
531252,2.316413
796,1.9696293
763046,1.9504354
1005924,2.1989365
2406,2.9531062
228238,2.3123157
297740,1.8994899
284657,2.7586482
877332,2.0152228
529767,2.53188
527886,1.5968093
942105,1.5297879
612426,2.586682
408854,1.7654924
164821,2.1212676
810940,2.783692
110310,2.8958373
212248,2.6296191
693821,1.9525788
417066,2.2538378
313317,2.247575
877464,1.9283849
790350,2.2129896
963249,2.044631
156288,1.9979582
159558,2.112275
121691,1.114552
398976,2.043859
313329,2.1764247
244735,1.9258264
461314,2.6390367
708984,2.6427283
703484,1.6757421
415298,2.050359
18864,2.9429216
831455,2.9802146
624550,2.9684052
1032305,1.4917399
372510,2.3778312
733736,2.561069
895224,2.5022368
551208,2.0889702
810930,2.1163857
102973,2.6372182
107905,2.8145866
427853,1.9561867
383689,0.91684693
640297,2.07179
83031,2.1986282
395653,2.8692958
230507,2.7454882
